object,value,unc_lower,unc_upper,reference_id,preferred_flag
HD 232947,0.11,NaN,NaN,9,1
HD 235679,3.17,NaN,NaN,8,1
HD 235679,0.18,NaN,NaN,9,1
HD 235783,3.07,NaN,NaN,8,1
HD 235783,0.26,NaN,NaN,9,1
HD 235874,2.61,NaN,NaN,8,1
HD 235874,0.39,NaN,NaN,9,1
HD 236923,2.86,NaN,NaN,8,1
HD 236923,0.14,NaN,NaN,9,1
HD 236960,2.92,NaN,NaN,8,1
HD 236960,0.15,NaN,NaN,9,1
HD 239683,2.76,NaN,NaN,8,1
HD 239683,0.15,NaN,NaN,9,1
HD 239689,2.79,NaN,NaN,8,1
HD 239689,0.21,NaN,NaN,9,1
HD 239693,2.37,NaN,NaN,8,1
HD 239693,0.19,NaN,NaN,9,1
HD 239710,3.02,NaN,NaN,8,1
HD 239710,0.23,NaN,NaN,9,1
HD 239724,3.18,NaN,NaN,8,1
HD 239724,0.17,NaN,NaN,9,1
HD 239722,2.86,NaN,NaN,8,1
HD 239722,0.12,NaN,NaN,9,1
HD 239725,3.14,NaN,NaN,8,1
HD 239725,0.2,NaN,NaN,9,1
HD 239729,3.19,NaN,NaN,8,1
HD 239729,0.14,NaN,NaN,9,1
HD 239738,2.9,NaN,NaN,8,1
HD 239738,0.32,NaN,NaN,9,1
HD 239742,2.36,NaN,NaN,8,1
HD 239742,0.22,NaN,NaN,9,1
HD 239745,2.66,NaN,NaN,8,1
HD 239745,0.24,NaN,NaN,9,1
HD 239748,2.94,NaN,NaN,8,1
HD 239748,0.22,NaN,NaN,9,1
HD 242908,2.93,NaN,NaN,8,1
HD 242908,0.14,NaN,NaN,9,1
HD 242926,3.24,NaN,NaN,8,1
HD 242926,0.14,NaN,NaN,9,1
HD 242935,3.24,NaN,NaN,8,1
HD 242935,0.19,NaN,NaN,9,1
HD 248893,3.24,NaN,NaN,8,1
HD 248893,0.14,NaN,NaN,9,1
HD 251204,2.97,NaN,NaN,8,1
HD 251204,0.12,NaN,NaN,9,1
HD 252325,3.55,NaN,NaN,8,1
HD 252325,0.13,NaN,NaN,9,1
HD 281159,2.85,NaN,NaN,8,1
HD 281159,0.11,NaN,NaN,9,1
HD 283845,2.78,NaN,NaN,8,1
HD 283845,0.35,NaN,NaN,9,1
HD 292167,3.18,NaN,NaN,8,1
HD 292167,0.14,NaN,NaN,9,1
HD 294264,5.02,NaN,NaN,8,1
HD 294264,0.26,NaN,NaN,9,1
HD 303308,3.02,NaN,NaN,8,1
HD 303308,0.21,NaN,NaN,9,1
HD 315021,3.79,NaN,NaN,8,1
HD 315021,0.7,NaN,NaN,9,1
HD 315023,4.12,NaN,NaN,8,1
HD 315023,0.4,NaN,NaN,9,1
HD 315032,3.94,NaN,NaN,8,1
HD 315032,0.63,NaN,NaN,9,1
HD 315033,4.12,NaN,NaN,8,1
HD 315033,0.46,NaN,NaN,9,1
HD 326329,2.41,NaN,NaN,8,1
HD 326329,0.94,NaN,NaN,9,1
HD 326328,3.26,NaN,NaN,8,1
HD 326328,0.2,NaN,NaN,9,1
HD 326331,3.61,NaN,NaN,8,1
HD 326331,0.79,NaN,NaN,9,1
HD 326330,3.18,NaN,NaN,8,1
HD 326330,0.25,NaN,NaN,9,1
HD 326333,3.19,NaN,NaN,8,1
HD 326333,0.21,NaN,NaN,9,1
HD 332407,3.04,NaN,NaN,8,1
HD 332407,0.25,NaN,NaN,9,1
BD-13 4920,3.22,NaN,NaN,8,1
BD-13 4920,0.19,NaN,NaN,9,1
BD-13 4921,3.35,NaN,NaN,8,1
BD-13 4921,0.21,NaN,NaN,9,1
BD+35 4258,2.68,NaN,NaN,8,1
BD+35 4258,0.53,NaN,NaN,9,1
BD+37 3862,3.19,NaN,NaN,8,1
BD+37 3862,0.25,NaN,NaN,9,1
BD+40 4219,3.01,NaN,NaN,8,1
BD+40 4219,0.06,NaN,NaN,9,1
BD+40 4227,3.01,NaN,NaN,8,1
BD+40 4227,0.05,NaN,NaN,9,1
BD+41 3737,2.58,NaN,NaN,8,1
BD+41 3737,0.74,NaN,NaN,9,1
BD+44 1080,3.81,NaN,NaN,8,1
BD+44 1080,0.3,NaN,NaN,9,1
BD+45 973,2.68,NaN,NaN,8,1
BD+45 973,0.17,NaN,NaN,9,1
BD+45 3360,3.03,NaN,NaN,8,1
BD+45 3360,0.21,NaN,NaN,9,1
BD+53 2820,3.04,NaN,NaN,8,1
BD+53 2820,0.32,NaN,NaN,9,1
BD+53 2885,2.92,NaN,NaN,8,1
BD+53 2885,0.33,NaN,NaN,9,1
BD+54 2761,2.91,NaN,NaN,8,1
BD+54 2761,0.08,NaN,NaN,9,1
BD+55 393,3.16,NaN,NaN,8,1
BD+55 393,0.33,NaN,NaN,9,1
BD+55 2899,3.05,NaN,NaN,8,1
BD+55 2899,0.24,NaN,NaN,9,1
BD+56 502,2.62,NaN,NaN,8,1
BD+56 502,0.16,NaN,NaN,9,1
BD+56 510,2.56,NaN,NaN,8,1
BD+56 510,0.21,NaN,NaN,9,1
BD+56 515,2.8,NaN,NaN,8,1
BD+56 515,0.31,NaN,NaN,9,1
BD+56 511,2.97,NaN,NaN,8,1
BD+56 511,0.16,NaN,NaN,9,1
BD+56 517,3.25,NaN,NaN,8,1
BD+56 517,0.32,NaN,NaN,9,1
BD+56 518,2.61,NaN,NaN,8,1
BD+56 518,0.25,NaN,NaN,9,1
BD+56 524,2.77,NaN,NaN,8,1
BD+56 524,0.15,NaN,NaN,9,1
BD+56 574,3.03,NaN,NaN,8,1
BD+56 574,0.2,NaN,NaN,9,1
BD+56 576,2.8,NaN,NaN,8,1
BD+56 576,0.17,NaN,NaN,9,1
BD+57 245,2.89,NaN,NaN,8,1
BD+57 245,0.25,NaN,NaN,9,1
BD+57 252,3.04,NaN,NaN,8,1
BD+57 252,0.19,NaN,NaN,9,1
BD+57 513,2.82,NaN,NaN,8,1
BD+57 513,0.17,NaN,NaN,9,1
BD+58 2292,3.0,NaN,NaN,8,1
BD+58 2292,0.19,NaN,NaN,9,1
BD+59 2829,4.07,NaN,NaN,8,1
BD+59 2829,0.18,NaN,NaN,9,1
BD+59 562,3.19,NaN,NaN,8,1
BD+59 562,0.12,NaN,NaN,9,1
BD+60 261,3.02,NaN,NaN,8,1
BD+60 261,0.14,NaN,NaN,9,1
BD+60 497,3.02,NaN,NaN,8,1
BD+60 497,0.13,NaN,NaN,9,1
BD+60 594,2.88,NaN,NaN,8,1
BD+60 594,0.13,NaN,NaN,9,1
BD+61 2365,3.09,NaN,NaN,8,1
BD+61 2365,0.15,NaN,NaN,9,1
BD+62 2125,2.78,NaN,NaN,8,1
BD+62 2125,0.11,NaN,NaN,9,1
BD+62 2154,2.93,NaN,NaN,8,1
BD+62 2154,0.12,NaN,NaN,9,1
BD+63 1964,3.05,NaN,NaN,8,1
BD+63 1964,0.09,NaN,NaN,9,1
CD-59 3300,3.5,NaN,NaN,8,1
CD-59 3300,0.29,NaN,NaN,9,1
CD-58 3526,3.85,NaN,NaN,8,1
CD-58 3526,0.28,NaN,NaN,9,1
CD-57 3348,3.44,NaN,NaN,8,1
CD-57 3348,0.36,NaN,NaN,9,1
CD-41 11030,3.15,NaN,NaN,8,1
CD-41 11030,0.24,NaN,NaN,9,1
CD-41 11034,3.06,NaN,NaN,8,1
CD-41 11034,0.22,NaN,NaN,9,1
CD-42 4120,2.97,NaN,NaN,8,1
CD-42 4120,0.14,NaN,NaN,9,1
CD-42 4819,3.01,NaN,NaN,8,1
CD-42 4819,0.15,NaN,NaN,9,1
CD-28 5205,3.09,NaN,NaN,8,1
CD-28 5205,0.39,NaN,NaN,9,1
CD-24 13840,3.69,NaN,NaN,8,1
CD-24 13840,0.48,NaN,NaN,9,1
CGO 79,3.04,NaN,NaN,8,1
CGO 79,0.14,NaN,NaN,9,1
CPD-59 4552,3.12,NaN,NaN,8,1
CPD-59 4552,0.48,NaN,NaN,9,1
CPD-63 2495,3.75,NaN,NaN,8,1
CPD-63 2495,0.15,NaN,NaN,9,1
CSI+59-01543,2.81,NaN,NaN,8,1
CSI+59-01543,0.14,NaN,NaN,9,1
LS 908,2.85,NaN,NaN,8,1
LS 908,0.23,NaN,NaN,9,1
SAO 20575,3.51,NaN,NaN,8,1
SAO 20575,0.35,NaN,NaN,9,1
SAO 23262,2.68,NaN,NaN,8,1
SAO 23262,0.21,NaN,NaN,9,1
SAO 33738,2.44,NaN,NaN,8,1
SAO 33738,0.21,NaN,NaN,9,1
SAO 69815,2.87,NaN,NaN,8,1
SAO 69815,0.11,NaN,NaN,9,1
SAO 124218,2.69,NaN,NaN,8,1
SAO 124218,0.1,NaN,NaN,9,1
SAO 186154,3.23,NaN,NaN,8,1
SAO 186154,0.53,NaN,NaN,9,1
SAO 227385,3.01,NaN,NaN,8,1
SAO 227385,0.33,NaN,NaN,9,1
SAO 252078,3.31,NaN,NaN,8,1
SAO 252078,0.43,NaN,NaN,9,1
NGC 6530 61,3.74,NaN,NaN,8,1
NGC 6530 61,0.58,NaN,NaN,9,1
NGC 6530 83,3.85,NaN,NaN,8,1
NGC 6530 83,0.05,NaN,NaN,9,1
Walker 67,5.06,NaN,NaN,8,1
Walker 67,0.32,NaN,NaN,9,1
