object,value,unc_lower,unc_upper,reference_id,preferred_flag
HD 232947,0.16,NaN,NaN,7,1
HD 235679,1.87,NaN,NaN,6,1
HD 235679,0.16,NaN,NaN,7,1
HD 235783,1.11,NaN,NaN,6,1
HD 235783,0.15,NaN,NaN,7,1
HD 235874,0.63,NaN,NaN,6,1
HD 235874,0.14,NaN,NaN,7,1
HD 236923,1.86,NaN,NaN,6,1
HD 236923,0.15,NaN,NaN,7,1
HD 236960,2.13,NaN,NaN,6,1
HD 236960,0.16,NaN,NaN,7,1
HD 239683,1.49,NaN,NaN,6,1
HD 239683,0.14,NaN,NaN,7,1
HD 239689,1.23,NaN,NaN,6,1
HD 239689,0.14,NaN,NaN,7,1
HD 239693,0.97,NaN,NaN,6,1
HD 239693,0.12,NaN,NaN,7,1
HD 239710,1.87,NaN,NaN,6,1
HD 239710,0.26,NaN,NaN,7,1
HD 239724,1.97,NaN,NaN,6,1
HD 239724,0.16,NaN,NaN,7,1
HD 239722,2.66,NaN,NaN,6,1
HD 239722,0.18,NaN,NaN,7,1
HD 239725,1.63,NaN,NaN,6,1
HD 239725,0.16,NaN,NaN,7,1
HD 239729,2.1,NaN,NaN,6,1
HD 239729,0.16,NaN,NaN,7,1
HD 239738,1.48,NaN,NaN,6,1
HD 239738,0.28,NaN,NaN,7,1
HD 239742,0.9,NaN,NaN,6,1
HD 239742,0.13,NaN,NaN,7,1
HD 239745,1.44,NaN,NaN,6,1
HD 239745,0.23,NaN,NaN,7,1
HD 239748,1.26,NaN,NaN,6,1
HD 239748,0.15,NaN,NaN,7,1
HD 242908,1.76,NaN,NaN,6,1
HD 242908,0.14,NaN,NaN,7,1
HD 242926,2.11,NaN,NaN,6,1
HD 242926,0.16,NaN,NaN,7,1
HD 242935,1.65,NaN,NaN,6,1
HD 242935,0.16,NaN,NaN,7,1
HD 248893,2.14,NaN,NaN,6,1
HD 248893,0.16,NaN,NaN,7,1
HD 251204,2.32,NaN,NaN,6,1
HD 251204,0.15,NaN,NaN,7,1
HD 252325,3.09,NaN,NaN,6,1
HD 252325,0.18,NaN,NaN,7,1
HD 281159,2.45,NaN,NaN,6,1
HD 281159,0.15,NaN,NaN,7,1
HD 283845,1.56,NaN,NaN,6,1
HD 283845,0.37,NaN,NaN,7,1
HD 292167,2.32,NaN,NaN,6,1
HD 292167,0.16,NaN,NaN,7,1
HD 294264,2.66,NaN,NaN,6,1
HD 294264,0.24,NaN,NaN,7,1
HD 303308,1.36,NaN,NaN,6,1
HD 303308,0.17,NaN,NaN,7,1
HD 315021,1.1,NaN,NaN,6,1
HD 315021,0.33,NaN,NaN,7,1
HD 315023,1.65,NaN,NaN,6,1
HD 315023,0.29,NaN,NaN,7,1
HD 315032,1.1,NaN,NaN,6,1
HD 315032,0.33,NaN,NaN,7,1
HD 315033,1.44,NaN,NaN,6,1
HD 315033,0.29,NaN,NaN,7,1
HD 326329,0.91,NaN,NaN,6,1
HD 326329,0.68,NaN,NaN,7,1
HD 326328,1.5,NaN,NaN,6,1
HD 326328,0.16,NaN,NaN,7,1
HD 326331,1.59,NaN,NaN,6,1
HD 326331,0.67,NaN,NaN,7,1
HD 326330,1.37,NaN,NaN,6,1
HD 326330,0.19,NaN,NaN,7,1
HD 326333,1.53,NaN,NaN,6,1
HD 326333,0.16,NaN,NaN,7,1
HD 332407,1.18,NaN,NaN,6,1
HD 332407,0.16,NaN,NaN,7,1
BD-13 4920,2.35,NaN,NaN,6,1
BD-13 4920,0.26,NaN,NaN,7,1
BD-13 4921,2.54,NaN,NaN,6,1
BD-13 4921,0.29,NaN,NaN,7,1
BD+35 4258,0.67,NaN,NaN,6,1
BD+35 4258,0.24,NaN,NaN,7,1
BD+37 3862,2.1,NaN,NaN,6,1
BD+37 3862,0.29,NaN,NaN,7,1
BD+40 4219,4.49,NaN,NaN,6,1
BD+40 4219,0.14,NaN,NaN,7,1
BD+40 4227,4.79,NaN,NaN,6,1
BD+40 4227,0.15,NaN,NaN,7,1
BD+41 3737,0.85,NaN,NaN,6,1
BD+41 3737,0.46,NaN,NaN,7,1
BD+44 1080,2.67,NaN,NaN,6,1
BD+44 1080,0.4,NaN,NaN,7,1
BD+45 973,2.14,NaN,NaN,6,1
BD+45 973,0.23,NaN,NaN,7,1
BD+45 3360,1.36,NaN,NaN,6,1
BD+45 3360,0.15,NaN,NaN,7,1
BD+53 2820,0.88,NaN,NaN,6,1
BD+53 2820,0.15,NaN,NaN,7,1
BD+53 2885,0.85,NaN,NaN,6,1
BD+53 2885,0.15,NaN,NaN,7,1
BD+54 2761,1.92,NaN,NaN,6,1
BD+54 2761,0.08,NaN,NaN,7,1
BD+55 393,0.92,NaN,NaN,6,1
BD+55 393,0.16,NaN,NaN,7,1
BD+55 2899,1.19,NaN,NaN,6,1
BD+55 2899,0.15,NaN,NaN,7,1
BD+56 502,1.44,NaN,NaN,6,1
BD+56 502,0.14,NaN,NaN,7,1
BD+56 510,1.44,NaN,NaN,6,1
BD+56 510,0.19,NaN,NaN,7,1
BD+56 515,1.45,NaN,NaN,6,1
BD+56 515,0.3,NaN,NaN,7,1
BD+56 511,1.87,NaN,NaN,6,1
BD+56 511,0.16,NaN,NaN,7,1
BD+56 517,1.72,NaN,NaN,6,1
BD+56 517,0.31,NaN,NaN,7,1
BD+56 518,1.67,NaN,NaN,6,1
BD+56 518,0.28,NaN,NaN,7,1
BD+56 524,1.72,NaN,NaN,6,1
BD+56 524,0.15,NaN,NaN,7,1
BD+56 574,1.49,NaN,NaN,6,1
BD+56 574,0.14,NaN,NaN,7,1
BD+56 576,1.54,NaN,NaN,6,1
BD+56 576,0.14,NaN,NaN,7,1
BD+57 245,1.5,NaN,NaN,6,1
BD+57 245,0.24,NaN,NaN,7,1
BD+57 252,1.55,NaN,NaN,6,1
BD+57 252,0.15,NaN,NaN,7,1
BD+57 513,1.52,NaN,NaN,6,1
BD+57 513,0.15,NaN,NaN,7,1
BD+58 2292,1.62,NaN,NaN,6,1
BD+58 2292,0.18,NaN,NaN,7,1
BD+59 2829,2.68,NaN,NaN,6,1
BD+59 2829,0.2,NaN,NaN,7,1
BD+59 562,2.49,NaN,NaN,6,1
BD+59 562,0.16,NaN,NaN,7,1
BD+60 261,1.87,NaN,NaN,6,1
BD+60 261,0.15,NaN,NaN,7,1
BD+60 497,2.66,NaN,NaN,6,1
BD+60 497,0.21,NaN,NaN,7,1
BD+60 594,1.9,NaN,NaN,6,1
BD+60 594,0.14,NaN,NaN,7,1
BD+61 2365,2.35,NaN,NaN,6,1
BD+61 2365,0.17,NaN,NaN,7,1
BD+62 2125,2.5,NaN,NaN,6,1
BD+62 2125,0.15,NaN,NaN,7,1
BD+62 2154,2.26,NaN,NaN,6,1
BD+62 2154,0.15,NaN,NaN,7,1
BD+63 1964,2.87,NaN,NaN,6,1
BD+63 1964,0.15,NaN,NaN,7,1
CD-59 3300,1.85,NaN,NaN,6,1
CD-59 3300,0.29,NaN,NaN,7,1
CD-58 3526,2.27,NaN,NaN,6,1
CD-58 3526,0.31,NaN,NaN,7,1
CD-57 3348,0.93,NaN,NaN,6,1
CD-57 3348,0.17,NaN,NaN,7,1
CD-41 11030,1.23,NaN,NaN,6,1
CD-41 11030,0.16,NaN,NaN,7,1
CD-41 11034,1.44,NaN,NaN,6,1
CD-41 11034,0.16,NaN,NaN,7,1
CD-42 4120,2.05,NaN,NaN,6,1
CD-42 4120,0.15,NaN,NaN,7,1
CD-42 4819,1.96,NaN,NaN,6,1
CD-42 4819,0.15,NaN,NaN,7,1
CD-28 5205,1.76,NaN,NaN,6,1
CD-28 5205,0.4,NaN,NaN,7,1
CD-24 13840,1.29,NaN,NaN,6,1
CD-24 13840,0.31,NaN,NaN,7,1
CGO 79,2.13,NaN,NaN,6,1
CGO 79,0.16,NaN,NaN,7,1
CPD-59 4552,1.18,NaN,NaN,6,1
CPD-59 4552,0.37,NaN,NaN,7,1
CPD-63 2495,3.83,NaN,NaN,6,1
CPD-63 2495,0.27,NaN,NaN,7,1
CSI+59-01543,1.89,NaN,NaN,6,1
CSI+59-01543,0.15,NaN,NaN,7,1
LS 908,1.82,NaN,NaN,6,1
LS 908,0.25,NaN,NaN,7,1
SAO 20575,2.31,NaN,NaN,6,1
SAO 20575,0.34,NaN,NaN,7,1
SAO 23262,1.74,NaN,NaN,6,1
SAO 23262,0.24,NaN,NaN,7,1
SAO 33738,1.56,NaN,NaN,6,1
SAO 33738,0.24,NaN,NaN,7,1
SAO 69815,2.07,NaN,NaN,6,1
SAO 69815,0.14,NaN,NaN,7,1
SAO 124218,2.26,NaN,NaN,6,1
SAO 124218,0.14,NaN,NaN,7,1
SAO 186154,0.81,NaN,NaN,6,1
SAO 186154,0.24,NaN,NaN,7,1
SAO 227385,1.17,NaN,NaN,6,1
SAO 227385,0.22,NaN,NaN,7,1
SAO 252078,1.06,NaN,NaN,6,1
SAO 252078,0.24,NaN,NaN,7,1
NGC 6530 61,1.42,NaN,NaN,6,1
NGC 6530 61,0.48,NaN,NaN,7,1
NGC 6530 83,1.43,NaN,NaN,6,1
NGC 6530 83,0.06,NaN,NaN,7,1
Walker 67,4.4,NaN,NaN,6,1
Walker 67,0.53,NaN,NaN,7,1
