object,value,unc_lower,unc_upper,reference_id,preferred_flag
HD 232947,0.04,NaN,NaN,2,1
HD 235679,0.59,NaN,NaN,1,1
HD 235679,0.04,NaN,NaN,2,1
HD 235783,0.36,NaN,NaN,1,1
HD 235783,0.04,NaN,NaN,2,1
HD 235874,0.24,NaN,NaN,1,1
HD 235874,0.04,NaN,NaN,2,1
HD 236923,0.65,NaN,NaN,1,1
HD 236923,0.04,NaN,NaN,2,1
HD 236960,0.73,NaN,NaN,1,1
HD 236960,0.04,NaN,NaN,2,1
HD 239683,0.54,NaN,NaN,1,1
HD 239683,0.04,NaN,NaN,2,1
HD 239689,0.44,NaN,NaN,1,1
HD 239689,0.04,NaN,NaN,2,1
HD 239693,0.41,NaN,NaN,1,1
HD 239693,0.04,NaN,NaN,2,1
HD 239710,0.62,NaN,NaN,1,1
HD 239710,0.07,NaN,NaN,2,1
HD 239724,0.62,NaN,NaN,1,1
HD 239724,0.04,NaN,NaN,2,1
HD 239722,0.93,NaN,NaN,1,1
HD 239722,0.05,NaN,NaN,2,1
HD 239725,0.52,NaN,NaN,1,1
HD 239725,0.04,NaN,NaN,2,1
HD 239729,0.66,NaN,NaN,1,1
HD 239729,0.04,NaN,NaN,2,1
HD 239738,0.51,NaN,NaN,1,1
HD 239738,0.08,NaN,NaN,2,1
HD 239742,0.38,NaN,NaN,1,1
HD 239742,0.04,NaN,NaN,2,1
HD 239745,0.54,NaN,NaN,1,1
HD 239745,0.07,NaN,NaN,2,1
HD 239748,0.43,NaN,NaN,1,1
HD 239748,0.04,NaN,NaN,2,1
HD 242908,0.6,NaN,NaN,1,1
HD 242908,0.04,NaN,NaN,2,1
HD 242926,0.65,NaN,NaN,1,1
HD 242926,0.04,NaN,NaN,2,1
HD 242935,0.51,NaN,NaN,1,1
HD 242935,0.04,NaN,NaN,2,1
HD 248893,0.66,NaN,NaN,1,1
HD 248893,0.04,NaN,NaN,2,1
HD 251204,0.78,NaN,NaN,1,1
HD 251204,0.04,NaN,NaN,2,1
HD 252325,0.87,NaN,NaN,1,1
HD 252325,0.04,NaN,NaN,2,1
HD 281159,0.86,NaN,NaN,1,1
HD 281159,0.04,NaN,NaN,2,1
HD 283845,0.56,NaN,NaN,1,1
HD 283845,0.11,NaN,NaN,2,1
HD 292167,0.73,NaN,NaN,1,1
HD 292167,0.04,NaN,NaN,2,1
HD 294264,0.53,NaN,NaN,1,1
HD 294264,0.04,NaN,NaN,2,1
HD 303308,0.45,NaN,NaN,1,1
HD 303308,0.05,NaN,NaN,2,1
HD 315021,0.29,NaN,NaN,1,1
HD 315021,0.07,NaN,NaN,2,1
HD 315023,0.4,NaN,NaN,1,1
HD 315023,0.06,NaN,NaN,2,1
HD 315032,0.28,NaN,NaN,1,1
HD 315032,0.07,NaN,NaN,2,1
HD 315033,0.35,NaN,NaN,1,1
HD 315033,0.06,NaN,NaN,2,1
HD 326329,0.38,NaN,NaN,1,1
HD 326329,0.24,NaN,NaN,2,1
HD 326328,0.46,NaN,NaN,1,1
HD 326328,0.04,NaN,NaN,2,1
HD 326331,0.44,NaN,NaN,1,1
HD 326331,0.16,NaN,NaN,2,1
HD 326330,0.43,NaN,NaN,1,1
HD 326330,0.05,NaN,NaN,2,1
HD 326333,0.48,NaN,NaN,1,1
HD 326333,0.04,NaN,NaN,2,1
HD 332407,0.39,NaN,NaN,1,1
HD 332407,0.04,NaN,NaN,2,1
BD-13 4920,0.73,NaN,NaN,1,1
BD-13 4920,0.04,NaN,NaN,2,1
BD-13 4921,0.76,NaN,NaN,1,1
BD-13 4921,0.04,NaN,NaN,2,1
BD+35 4258,0.25,NaN,NaN,1,1
BD+35 4258,0.04,NaN,NaN,2,1
BD+37 3862,0.66,NaN,NaN,1,1
BD+37 3862,0.04,NaN,NaN,2,1
BD+40 4219,1.37,NaN,NaN,1,1
BD+40 4219,0.03,NaN,NaN,2,1
BD+40 4227,1.59,NaN,NaN,1,1
BD+40 4227,0.03,NaN,NaN,2,1
BD+41 3737,0.33,NaN,NaN,1,1
BD+41 3737,0.15,NaN,NaN,2,1
BD+44 1080,0.7,NaN,NaN,1,1
BD+44 1080,0.09,NaN,NaN,2,1
BD+45 973,0.8,NaN,NaN,1,1
BD+45 973,0.07,NaN,NaN,2,1
BD+45 3360,0.45,NaN,NaN,1,1
BD+45 3360,0.03,NaN,NaN,2,1
BD+53 2820,0.29,NaN,NaN,1,1
BD+53 2820,0.03,NaN,NaN,2,1
BD+53 2885,0.29,NaN,NaN,1,1
BD+53 2885,0.03,NaN,NaN,2,1
BD+54 2761,0.66,NaN,NaN,1,1
BD+54 2761,0.01,NaN,NaN,2,1
BD+55 393,0.29,NaN,NaN,1,1
BD+55 393,0.03,NaN,NaN,2,1
BD+55 2899,0.39,NaN,NaN,1,1
BD+55 2899,0.03,NaN,NaN,2,1
BD+56 502,0.55,NaN,NaN,1,1
BD+56 502,0.04,NaN,NaN,2,1
BD+56 510,0.56,NaN,NaN,1,1
BD+56 510,0.06,NaN,NaN,2,1
BD+56 515,0.52,NaN,NaN,1,1
BD+56 515,0.09,NaN,NaN,2,1
BD+56 511,0.63,NaN,NaN,1,1
BD+56 511,0.04,NaN,NaN,2,1
BD+56 517,0.53,NaN,NaN,1,1
BD+56 517,0.08,NaN,NaN,2,1
BD+56 518,0.64,NaN,NaN,1,1
BD+56 518,0.09,NaN,NaN,2,1
BD+56 524,0.62,NaN,NaN,1,1
BD+56 524,0.04,NaN,NaN,2,1
BD+56 574,0.49,NaN,NaN,1,1
BD+56 574,0.04,NaN,NaN,2,1
BD+56 576,0.55,NaN,NaN,1,1
BD+56 576,0.04,NaN,NaN,2,1
BD+57 245,0.52,NaN,NaN,1,1
BD+57 245,0.07,NaN,NaN,2,1
BD+57 252,0.51,NaN,NaN,1,1
BD+57 252,0.04,NaN,NaN,2,1
BD+57 513,0.54,NaN,NaN,1,1
BD+57 513,0.04,NaN,NaN,2,1
BD+58 2292,0.54,NaN,NaN,1,1
BD+58 2292,0.05,NaN,NaN,2,1
BD+59 2829,0.66,NaN,NaN,1,1
BD+59 2829,0.04,NaN,NaN,2,1
BD+59 562,0.78,NaN,NaN,1,1
BD+59 562,0.04,NaN,NaN,2,1
BD+60 261,0.62,NaN,NaN,1,1
BD+60 261,0.04,NaN,NaN,2,1
BD+60 497,0.88,NaN,NaN,1,1
BD+60 497,0.06,NaN,NaN,2,1
BD+60 594,0.66,NaN,NaN,1,1
BD+60 594,0.04,NaN,NaN,2,1
BD+61 2365,0.76,NaN,NaN,1,1
BD+61 2365,0.04,NaN,NaN,2,1
BD+62 2125,0.9,NaN,NaN,1,1
BD+62 2125,0.04,NaN,NaN,2,1
BD+62 2154,0.77,NaN,NaN,1,1
BD+62 2154,0.04,NaN,NaN,2,1
BD+63 1964,0.94,NaN,NaN,1,1
BD+63 1964,0.04,NaN,NaN,2,1
CD-59 3300,0.53,NaN,NaN,1,1
CD-59 3300,0.07,NaN,NaN,2,1
CD-58 3526,0.59,NaN,NaN,1,1
CD-58 3526,0.07,NaN,NaN,2,1
CD-57 3348,0.27,NaN,NaN,1,1
CD-57 3348,0.04,NaN,NaN,2,1
CD-41 11030,0.39,NaN,NaN,1,1
CD-41 11030,0.04,NaN,NaN,2,1
CD-41 11034,0.47,NaN,NaN,1,1
CD-41 11034,0.04,NaN,NaN,2,1
CD-42 4120,0.69,NaN,NaN,1,1
CD-42 4120,0.04,NaN,NaN,2,1
CD-42 4819,0.65,NaN,NaN,1,1
CD-42 4819,0.04,NaN,NaN,2,1
CD-28 5205,0.57,NaN,NaN,1,1
CD-28 5205,0.11,NaN,NaN,2,1
CD-24 13840,0.35,NaN,NaN,1,1
CD-24 13840,0.07,NaN,NaN,2,1
CGO 79,0.7,NaN,NaN,1,1
CGO 79,0.04,NaN,NaN,2,1
CPD-59 4552,0.38,NaN,NaN,1,1
CPD-59 4552,0.06,NaN,NaN,2,1
CPD-63 2495,1.02,NaN,NaN,1,1
CPD-63 2495,0.06,NaN,NaN,2,1
CSI+59-01543,0.67,NaN,NaN,1,1
CSI+59-01543,0.04,NaN,NaN,2,1
LS 908,0.64,NaN,NaN,1,1
LS 908,0.07,NaN,NaN,2,1
SAO 20575,0.66,NaN,NaN,1,1
SAO 20575,0.07,NaN,NaN,2,1
SAO 23262,0.65,NaN,NaN,1,1
SAO 23262,0.04,NaN,NaN,2,1
SAO 33738,0.64,NaN,NaN,1,1
SAO 33738,0.08,NaN,NaN,2,1
SAO 69815,0.72,NaN,NaN,1,1
SAO 69815,0.04,NaN,NaN,2,1
SAO 124218,0.84,NaN,NaN,1,1
SAO 124218,0.04,NaN,NaN,2,1
SAO 186154,0.25,NaN,NaN,1,1
SAO 186154,0.06,NaN,NaN,2,1
SAO 227385,0.39,NaN,NaN,1,1
SAO 227385,0.06,NaN,NaN,2,1
SAO 252078,0.32,NaN,NaN,1,1
SAO 252078,0.06,NaN,NaN,2,1
NGC 6530 61,0.38,NaN,NaN,1,1
NGC 6530 61,0.07,NaN,NaN,2,1
NGC 6530 83,0.37,NaN,NaN,1,1
NGC 6530 83,0.02,NaN,NaN,2,1
Walker 67,0.87,NaN,NaN,1,1
Walker 67,0.09,NaN,NaN,2,1
